255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	254	214	168	133	121	120	131	168	216	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	254	168	64	9	0	0	0	0	0	0	11	71	184	255	255	255	255	255	255	255	255	255	255	255	255	237	89	0	0	0	0	0	0	0	0	0	0	0	2	114	249	255	255	255	255	255	255	255	255	255	246	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	254	255	255	255	255	255	255	255	255	129	0	0	0	0	39	91	126	136	134	118	77	26	0	0	0	0	161	255	255	255	255	255	255	255	227	17	0	0	19	160	243	255	255	255	255	255	255	233	130	6	0	0	41	245	255	255	255	255	255	255	152	0	0	6	182	255	255	255	255	255	255	255	255	255	255	139	0	0	0	190	255	255	255	255	255	255	94	0	0	77	255	255	255	255	255	255	255	255	255	255	255	248	39	0	0	134	255	255	255	255	255	255	56	0	0	146	255	255	255	255	255	255	255	255	255	255	255	255	97	0	0	100	255	255	255	255	255	255	54	0	0	154	255	255	255	255	255	255	255	255	255	255	255	255	102	0	0	100	255	255	255	255	255	255	62	0	0	104	255	255	255	255	255	255	255	255	255	255	255	252	48	0	0	116	255	255	255	255	255	255	107	0	0	19	216	255	255	255	255	255	255	255	255	255	255	149	1	0	0	167	255	255	255	255	255	255	178	0	0	0	42	186	247	255	255	255	255	255	254	228	125	6	0	0	14	227	255	255	255	255	255	255	245	46	0	0	0	1	138	255	255	255	255	255	156	21	0	0	0	0	108	255	255	255	255	255	255	255	255	189	9	0	0	0	167	255	255	255	255	255	187	0	0	0	0	52	236	255	255	255	255	255	255	255	255	255	172	23	0	2	214	255	255	255	255	255	245	35	0	0	72	227	255	255	255	255	255	255	255	255	255	255	255	220	109	66	245	255	255	255	255	255	255	116	57	163	251	255	255	255	255	255	255	255	255	255	255	255	255	255	255	248	255	255	255	255	255	255	255	247	251	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	228	178	135	111	96	111	135	187	244	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	192	85	19	0	0	0	0	0	0	0	42	159	255	255	255	255	255	255	255	255	255	255	255	255	240	104	4	0	0	0	8	23	33	25	6	0	0	0	111	254	255	255	255	255	255	255	255	255	255	229	59	0	0	16	92	169	214	234	243	236	210	145	36	0	0	151	255	255	255	255	255	255	255	255	243	60	0	0	89	218	255	255	255	255	255	255	255	255	231	63	0	28	238	255	255	255	255	255	255	255	122	0	2	141	255	255	255	255	255	255	255	255	255	255	255	222	19	0	176	255	255	255	255	255	255	224	14	0	129	255	255	255	255	255	255	255	255	255	255	255	255	255	97	0	123	255	255	255	255	255	255	148	0	45	248	255	255	255	255	255	255	255	255	255	255	255	255	255	152	0	100	255	255	255	255	255	255	89	0	136	255	255	255	255	255	255	255	255	255	255	255	255	255	255	153	0	101	255	255	255	255	255	255	55	0	191	255	255	255	255	255	255	255	255	255	255	255	255	255	255	103	0	139	255	255	255	255	255	255	53	0	204	255	255	255	255	255	255	255	255	255	255	255	255	255	233	25	2	202	255	255	255	255	255	255	68	0	177	255	255	255	255	255	255	255	255	255	255	255	255	253	91	0	60	251	255	255	255	255	255	255	118	0	89	255	255	255	255	255	255	255	255	255	255	255	236	98	0	7	194	255	255	255	255	255	255	255	198	2	4	158	255	255	255	255	255	255	255	255	233	142	38	0	0	141	255	255	255	255	255	255	255	255	254	90	0	2	88	178	245	255	255	255	255	255	154	0	0	14	149	255	255	255	255	255	255	255	255	255	255	234	62	0	0	0	202	255	255	255	255	255	188	6	81	207	255	255	255	255	255	255	255	255	255	255	255	255	241	124	32	16	229	255	255	255	255	255	233	203	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	239	203	249	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	254	208	152	110	82	78	80	109	158	224	255	255	255	255	255	255	255	255	255	255	255	255	255	255	252	167	64	6	0	0	0	0	0	0	0	19	120	244	255	255	255	255	255	255	255	255	255	255	255	221	75	0	0	0	0	0	0	0	0	0	0	0	0	70	242	255	255	255	255	255	255	255	255	255	211	34	0	0	0	0	0	0	0	6	1	0	0	0	0	0	114	255	255	255	255	255	255	255	255	236	44	0	0	0	0	29	100	159	194	213	200	158	65	0	0	0	13	223	255	255	255	255	255	255	255	114	0	0	0	23	143	235	255	255	255	255	255	255	251	110	0	0	0	160	255	255	255	255	255	255	224	14	0	0	35	209	255	255	255	255	255	255	255	255	255	246	38	0	0	111	255	255	255	255	255	255	150	0	0	7	194	255	255	255	255	255	255	255	255	255	255	255	99	0	0	100	255	255	255	255	255	255	93	0	0	75	255	255	255	255	255	255	255	255	255	255	255	255	96	0	0	103	255	255	255	255	255	255	55	0	0	144	255	255	255	255	255	255	255	255	255	255	255	245	35	0	0	145	255	255	255	255	255	255	53	0	0	155	255	255	255	255	255	255	255	255	255	255	255	134	0	0	1	200	255	255	255	255	255	255	67	0	0	98	255	255	255	255	255	255	255	255	255	246	135	6	0	0	54	249	255	255	255	255	255	255	117	0	0	14	189	255	255	255	255	255	255	255	195	48	0	0	0	0	177	255	255	255	255	255	255	255	193	1	0	0	11	99	196	255	255	255	255	255	183	0	0	0	0	110	255	255	255	255	255	255	255	255	252	79	0	0	0	0	112	255	255	255	255	255	217	8	0	0	108	249	255	255	255	255	255	255	255	255	255	229	53	0	0	0	152	255	255	255	255	255	239	21	40	167	255	255	255	255	255	255	255	255	255	255	255	255	234	105	16	0	163	255	255	255	255	255	253	192	240	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	222	169	230	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	236	203	177	169	172	187	218	251	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	187	86	26	3	0	0	0	0	11	53	139	236	255	255	255	255	255	255	255	255	255	255	255	255	240	97	2	0	0	0	0	0	0	0	0	0	0	39	183	255	255	255	255	255	255	255	255	255	255	244	70	0	0	0	0	0	0	0	0	0	0	0	0	0	8	164	255	255	255	255	255	255	255	255	255	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	205	255	255	255	255	255	255	255	219	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	254	255	255	255	255	255	255	133	0	0	0	0	0	16	68	105	122	119	93	55	7	0	0	0	0	9	220	255	255	255	255	255	255	69	0	0	0	0	77	218	255	255	255	255	255	253	198	44	0	0	0	0	169	255	255	255	255	255	246	37	0	0	0	42	242	255	255	255	255	255	255	255	255	199	6	0	0	0	128	255	255	255	255	255	234	19	0	0	0	130	255	255	255	255	255	255	255	255	255	253	46	0	0	0	100	255	255	255	255	255	235	20	0	0	0	157	255	255	255	255	255	255	255	255	255	255	56	0	0	0	102	255	255	255	255	255	236	22	0	0	0	110	255	255	255	255	255	255	255	255	255	238	23	0	0	0	101	255	255	255	255	255	253	50	0	0	0	19	205	255	255	255	255	255	255	255	254	118	0	0	0	0	135	255	255	255	255	255	255	95	0	0	0	0	25	146	250	255	255	255	239	178	75	0	0	0	0	0	181	255	255	255	255	255	255	178	0	0	0	0	0	38	250	255	255	255	191	0	0	0	0	0	0	26	238	255	255	255	255	255	255	249	59	0	0	0	0	96	255	255	255	255	238	26	0	0	0	0	0	137	255	255	255	255	255	255	255	255	212	28	0	0	0	150	255	255	255	255	255	88	0	0	0	0	81	248	255	255	255	255	255	255	255	255	255	210	58	0	0	201	255	255	255	255	255	161	0	0	1	99	244	255	255	255	255	255	255	255	255	255	255	255	246	151	75	236	255	255	255	255	255	222	31	81	184	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	254	255	255	255	255	255	253	235	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	236	203	177	169	172	187	218	251	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	187	86	26	3	0	0	0	0	11	53	139	236	255	255	255	255	255	255	255	255	255	255	255	255	240	97	2	0	0	0	0	0	0	0	0	0	0	39	183	255	255	255	255	255	255	255	255	255	255	244	70	0	0	0	0	0	0	0	0	0	0	0	0	0	8	164	255	255	255	255	255	255	255	255	255	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	205	255	255	255	255	255	255	255	219	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	254	255	255	255	255	255	255	133	0	0	0	0	0	16	68	105	122	119	93	55	7	0	0	0	0	9	220	255	255	255	255	255	255	69	0	0	0	0	77	218	255	255	255	255	255	253	198	44	0	0	0	0	169	255	255	255	255	255	246	37	0	0	0	42	242	255	255	255	255	255	255	255	255	199	6	0	0	0	128	255	255	255	255	255	234	19	0	0	0	130	255	255	255	255	255	255	255	255	255	253	46	0	0	0	100	255	255	255	255	255	235	20	0	0	0	157	255	255	255	255	255	255	255	255	255	255	56	0	0	0	102	255	255	255	255	255	236	22	0	0	0	110	255	255	255	255	255	255	255	255	255	238	23	0	0	0	101	255	255	255	255	255	253	50	0	0	0	19	205	255	255	255	255	255	255	255	254	118	0	0	0	0	135	255	255	255	255	255	255	95	0	0	0	0	25	146	250	255	255	255	239	178	75	0	0	0	0	0	181	255	255	255	255	255	255	178	0	0	0	0	0	38	250	255	255	255	191	0	0	0	0	0	0	26	238	255	255	255	255	255	255	249	59	0	0	0	0	96	255	255	255	255	238	26	0	0	0	0	0	137	255	255	255	255	255	255	255	255	212	28	0	0	0	150	255	255	255	255	255	88	0	0	0	0	81	248	255	255	255	255	255	255	255	255	255	210	58	0	0	201	255	255	255	255	255	161	0	0	1	99	244	255	255	255	255	255	255	255	255	255	255	255	246	151	75	236	255	255	255	255	255	222	31	81	184	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	254	255	255	255	255	255	253	235	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	246	195	133	85	71	79	129	212	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	227	130	43	1	0	0	0	0	0	13	139	255	255	255	255	255	255	255	255	255	255	255	255	255	247	138	25	0	0	0	0	0	0	0	0	0	0	179	255	255	255	255	255	255	255	255	255	255	255	226	66	0	0	0	0	0	0	0	0	0	0	0	0	69	254	255	255	255	255	255	255	255	255	255	219	42	0	0	0	0	0	0	0	0	0	0	0	0	0	22	237	255	255	255	255	255	255	255	255	238	51	0	0	0	0	0	0	0	16	41	33	0	0	0	0	3	207	255	255	255	255	255	255	255	255	109	0	0	0	0	0	18	93	172	225	248	241	118	0	0	0	0	199	255	255	255	255	255	255	255	206	7	0	0	0	5	112	222	255	255	255	255	255	230	14	0	0	0	199	255	255	255	255	255	255	255	104	0	0	0	9	169	255	255	255	255	255	255	255	237	20	0	0	4	209	255	255	255	255	255	255	243	31	0	0	0	129	255	255	255	255	255	255	255	255	198	3	0	0	24	239	255	255	255	255	255	255	208	2	0	0	20	232	255	255	255	255	255	255	255	254	83	0	0	0	69	254	255	255	255	255	255	255	169	0	0	0	56	255	255	255	255	255	255	255	249	115	0	0	0	0	158	255	255	255	255	255	255	255	151	0	0	0	39	252	255	255	255	255	255	219	68	0	0	0	0	44	243	255	255	255	255	255	255	255	152	0	0	0	2	131	234	251	255	255	255	199	0	0	0	0	7	187	255	255	255	255	255	255	255	255	165	0	0	0	0	0	31	220	255	255	255	250	48	0	0	0	147	255	255	255	255	255	255	255	255	255	206	1	0	0	0	0	28	243	255	255	255	255	125	0	10	150	255	255	255	255	255	255	255	255	255	255	245	40	0	0	0	0	71	255	255	255	255	255	200	53	190	255	255	255	255	255	255	255	255	255	255	255	255	166	0	0	0	0	120	255	255	255	255	255	252	246	255	255	255	255	255	255	255	255	255	255	255	255	255	255	162	42	2	0	170	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	245	200	178	239	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	246	195	133	85	71	79	129	212	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	227	130	43	1	0	0	0	0	0	13	139	255	255	255	255	255	255	255	255	255	255	255	255	255	247	138	25	0	0	0	0	0	0	0	0	0	0	179	255	255	255	255	255	255	255	255	255	255	255	226	66	0	0	0	0	0	0	0	0	0	0	0	0	69	254	255	255	255	255	255	255	255	255	255	219	42	0	0	0	0	0	0	0	0	0	0	0	0	0	22	237	255	255	255	255	255	255	255	255	238	51	0	0	0	0	0	0	0	16	41	33	0	0	0	0	3	207	255	255	255	255	255	255	255	255	109	0	0	0	0	0	18	93	172	225	248	241	118	0	0	0	0	199	255	255	255	255	255	255	255	206	7	0	0	0	5	112	222	255	255	255	255	255	230	14	0	0	0	199	255	255	255	255	255	255	255	104	0	0	0	9	169	255	255	255	255	255	255	255	237	20	0	0	4	209	255	255	255	255	255	255	243	31	0	0	0	129	255	255	255	255	255	255	255	255	198	3	0	0	24	239	255	255	255	255	255	255	208	2	0	0	20	232	255	255	255	255	255	255	255	254	83	0	0	0	69	254	255	255	255	255	255	255	169	0	0	0	56	255	255	255	255	255	255	255	249	115	0	0	0	0	158	255	255	255	255	255	255	255	151	0	0	0	39	252	255	255	255	255	255	219	68	0	0	0	0	44	243	255	255	255	255	255	255	255	152	0	0	0	2	131	234	251	255	255	255	199	0	0	0	0	7	187	255	255	255	255	255	255	255	255	165	0	0	0	0	0	31	220	255	255	255	250	48	0	0	0	147	255	255	255	255	255	255	255	255	255	206	1	0	0	0	0	28	243	255	255	255	255	125	0	10	150	255	255	255	255	255	255	255	255	255	255	245	40	0	0	0	0	71	255	255	255	255	255	200	53	190	255	255	255	255	255	255	255	255	255	255	255	255	166	0	0	0	0	120	255	255	255	255	255	252	246	255	255	255	255	255	255	255	255	255	255	255	255	255	255	162	42	2	0	170	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	245	200	178	239	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	252	243	240	242	248	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	230	154	89	49	33	27	30	40	71	123	195	252	255	255	255	255	255	255	255	255	255	255	255	255	249	135	25	0	0	0	0	0	0	0	0	0	0	60	187	255	255	255	255	255	255	255	255	255	255	243	83	0	0	42	115	169	190	202	195	181	147	85	16	0	4	131	255	255	255	255	255	255	255	255	255	100	0	11	146	244	255	255	255	255	255	255	255	255	219	85	0	0	161	255	255	255	255	255	255	255	199	3	4	169	255	255	255	255	255	255	255	255	255	255	255	251	84	0	37	243	255	255	255	255	255	255	114	0	70	255	255	255	255	255	255	255	255	255	255	255	255	255	216	10	0	196	255	255	255	255	255	255	61	0	140	255	255	255	255	255	255	255	255	255	255	255	255	255	254	50	0	154	255	255	255	255	255	255	52	0	157	255	255	255	255	255	255	255	255	255	255	255	255	255	255	55	0	151	255	255	255	255	255	255	75	0	111	255	255	255	255	255	255	255	255	255	255	255	255	255	230	18	0	180	255	255	255	255	255	255	145	0	22	217	255	255	255	255	255	255	255	255	255	255	255	255	111	0	22	234	255	255	255	255	255	255	234	33	0	40	184	253	255	255	255	255	255	255	255	255	234	113	0	0	137	255	255	255	255	255	255	255	255	194	22	0	0	63	228	255	255	255	255	255	193	99	28	0	0	97	249	255	255	255	255	255	255	255	255	255	209	76	2	26	243	255	255	255	255	255	153	0	0	33	146	252	255	255	255	255	255	255	255	255	255	255	255	255	201	184	255	255	255	255	255	255	226	100	166	237	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	254	245	240	241	246	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	235	165	98	56	36	29	29	38	63	112	182	248	255	255	255	255	255	255	255	255	255	255	255	255	249	138	29	0	0	0	0	0	0	0	0	0	0	54	180	255	255	255	255	255	255	255	255	255	255	237	75	0	0	0	0	0	0	0	0	0	0	0	0	0	4	137	255	255	255	255	255	255	255	255	253	90	0	0	0	23	91	141	171	178	176	160	125	64	4	0	0	0	170	255	255	255	255	255	255	255	190	0	0	0	88	226	255	255	255	255	255	255	255	255	186	30	0	0	40	245	255	255	255	255	255	255	108	0	0	49	246	255	255	255	255	255	255	255	255	255	255	190	6	0	0	195	255	255	255	255	255	255	60	0	0	140	255	255	255	255	255	255	255	255	255	255	255	254	46	0	0	154	255	255	255	255	255	255	52	0	0	151	255	255	255	255	255	255	255	255	255	255	255	255	50	0	0	151	255	255	255	255	255	255	75	0	0	70	255	255	255	255	255	255	255	255	255	255	255	190	7	0	0	183	255	255	255	255	255	255	142	0	0	0	115	235	255	255	255	255	255	255	255	248	173	27	0	0	25	237	255	255	255	255	255	255	232	29	0	0	0	29	163	255	255	255	255	255	145	47	0	0	0	0	137	255	255	255	255	255	255	255	255	182	13	0	0	0	182	255	255	255	255	255	140	0	0	0	0	98	249	255	255	255	255	255	255	255	255	255	197	64	1	26	243	255	255	255	255	255	230	14	0	44	159	254	255	255	255	255	255	255	255	255	255	255	255	252	193	176	255	255	255	255	255	255	255	168	183	245	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	254	241	228	225	230	246	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	239	175	103	55	30	15	12	17	36	74	147	235	255	255	255	255	255	255	255	255	255	255	255	255	247	144	37	0	0	0	0	9	13	8	0	0	0	36	180	255	255	255	255	255	255	255	255	255	255	216	62	0	0	31	103	167	204	221	226	220	196	132	34	0	10	189	255	255	255	255	255	255	255	255	219	33	0	25	146	237	255	255	255	255	255	255	255	255	230	65	0	47	247	255	255	255	255	255	255	249	64	0	54	219	255	255	255	255	255	255	255	255	255	255	255	226	21	0	198	255	255	255	255	255	255	177	0	25	224	255	255	255	255	255	255	255	255	255	255	255	255	255	87	0	154	255	255	255	255	255	255	97	0	126	255	255	255	255	255	255	255	255	255	255	255	255	255	255	104	0	152	255	255	255	255	255	255	55	0	195	255	255	255	255	255	255	255	255	255	255	255	255	255	254	53	0	192	255	255	255	255	255	255	54	0	201	255	255	255	255	255	255	255	255	255	255	255	255	255	162	1	39	245	255	255	255	255	255	255	91	0	137	255	255	255	255	255	255	255	255	255	255	255	255	164	11	0	169	255	255	255	255	255	255	255	178	0	21	195	255	255	255	255	255	255	255	255	243	184	85	0	0	127	255	255	255	255	255	255	255	255	251	88	0	10	101	176	244	255	255	255	255	255	160	0	0	24	153	255	255	255	255	255	255	255	255	255	255	243	95	0	0	0	206	255	255	255	255	255	193	40	127	225	255	255	255	255	255	255	255	255	255	255	255	255	255	194	113	79	237	255	255	255	255	255	248	244	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
