13,15,17,20,20,21,22,22,23,23,21,18,13,6,7,17,24,22,22,18,8,7,14,24,24,23,26,25,28,27,25,24,25,26,26,30,30,27,27,25,24,27,27,29,29,29,27,27,29,29,29,30,29,30,31,31,31,31,31,31,31,31,31,31
13,15,18,19,20,22,23,23,23,22,21,19,12,5,10,21,24,22,23,20,12,9,16,23,25,25,25,27,27,27,27,25,26,26,27,29,29,27,27,26,26,28,28,28,29,28,28,26,27,29,29,28,31,30,31,31,31,31,31,31,31,31,31,31
13,15,18,20,22,22,24,24,24,24,22,20,14,4,9,20,24,23,23,20,9,7,17,25,26,25,26,29,30,28,26,26,25,27,28,29,28,27,27,27,27,28,30,30,30,29,27,28,28,28,30,29,31,31,31,31,31,31,31,31,31,31,31,31
13,16,19,21,22,22,23,23,24,24,22,20,14,6,9,19,23,23,22,18,6,3,16,25,24,25,27,27,29,29,27,26,26,28,29,30,29,28,27,26,27,27,29,29,30,31,29,29,29,29,30,29,31,31,31,31,31,31,31,31,31,31,31,31
14,16,19,21,22,23,23,24,24,23,24,21,13,4,5,17,22,24,22,19,10,6,15,26,27,26,27,28,30,29,29,27,27,27,31,29,28,29,27,27,27,29,29,30,29,29,29,28,28,29,30,29,31,31,31,31,31,31,31,31,31,31,31,31
13,16,19,21,21,21,24,24,24,23,22,23,17,6,4,11,21,22,22,21,13,9,18,25,26,26,27,28,29,29,27,27,27,29,31,29,29,27,28,29,29,28,30,31,30,29,28,29,29,27,30,31,31,31,31,31,31,31,31,31,31,31,31,31
14,17,20,21,23,22,23,24,23,24,22,22,21,15,6,9,20,22,21,20,14,7,17,26,26,26,28,28,30,30,28,28,29,30,31,31,29,28,29,27,29,29,31,31,31,30,29,29,30,30,29,30,31,31,31,31,31,27,31,31,31,31,31,31
14,17,19,21,21,24,24,24,25,25,24,24,23,19,12,10,18,23,23,20,16,6,12,25,25,26,27,28,30,29,27,28,30,31,31,31,30,28,27,29,28,31,31,30,31,29,27,27,29,29,29,30,31,31,31,31,31,31,31,31,31,31,31,31
14,18,19,21,22,24,25,25,24,24,24,22,24,22,19,13,16,22,22,16,10,8,15,23,26,27,28,31,30,29,29,27,28,30,30,30,29,29,29,29,30,31,31,31,30,30,29,30,29,29,29,31,30,31,31,31,31,31,31,31,31,31,31,31
14,17,20,22,22,23,24,25,25,24,23,22,23,22,17,10,13,22,22,14,4,7,17,22,24,24,28,27,30,29,30,29,28,31,31,31,30,29,28,29,30,31,31,31,31,30,27,29,29,30,31,31,31,31,31,31,31,31,31,31,31,31,31,31
14,17,21,22,23,24,24,24,25,25,24,23,23,24,17,7,9,19,22,16,6,6,18,25,23,25,27,29,31,30,27,28,29,30,31,30,27,29,28,29,30,31,31,31,31,30,27,28,30,30,31,31,31,31,31,31,31,31,31,31,31,31,31,31
15,17,20,21,22,23,24,25,25,23,23,24,25,25,20,6,5,16,22,14,6,14,24,26,24,25,28,29,29,27,26,26,29,31,31,31,29,29,27,28,31,31,31,30,31,29,27,27,29,30,29,31,31,31,31,31,31,31,31,31,31,31,31,31
15,17,20,22,23,24,25,24,25,25,24,23,23,24,24,14,6,14,22,13,9,20,25,27,24,24,29,29,30,28,26,26,28,31,31,30,29,27,27,29,31,31,31,31,29,28,27,27,27,28,30,31,31,30,30,30,31,31,31,31,31,31,31,31
14,17,20,22,23,23,25,25,24,24,24,24,22,24,24,21,8,5,16,16,14,23,26,26,25,26,29,29,28,28,26,26,29,31,31,30,28,27,26,28,31,31,30,30,28,28,27,27,29,29,29,30,31,31,31,31,31,31,30,31,31,31,31,31
14,17,20,22,23,25,24,25,24,26,25,24,25,25,25,24,18,9,11,14,16,25,27,26,26,27,30,29,29,28,27,26,29,30,31,29,26,27,27,29,29,31,29,30,27,27,28,27,27,30,29,31,31,30,30,29,30,31,30,31,31,31,31,31
15,18,20,22,23,25,26,26,26,25,24,24,24,25,26,23,23,16,11,11,13,21,25,27,27,29,29,29,29,27,27,29,31,31,31,29,27,27,27,30,31,31,29,26,27,27,27,27,29,29,29,31,31,27,24,27,29,31,31,31,31,31,31,31
16,18,21,23,24,26,27,26,26,25,25,25,26,25,25,25,21,14,8,15,15,9,12,20,26,29,31,30,28,27,27,30,31,31,31,28,26,27,27,30,31,31,30,27,27,27,29,28,31,28,31,29,27,15,7,18,29,29,30,31,31,31,31,31
16,19,21,24,25,26,26,27,25,25,25,25,26,26,26,23,19,8,4,15,20,7,4,11,24,30,31,30,30,27,29,31,31,31,31,29,27,26,30,31,31,30,29,28,27,27,29,30,26,21,22,28,26,10,2,14,27,29,30,31,31,31,31,31
15,19,21,23,25,25,25,25,26,25,25,26,27,26,25,21,10,1,1,14,19,10,2,5,21,30,30,30,30,29,31,31,31,31,31,30,26,28,31,31,31,30,31,27,28,29,30,29,25,5,6,23,27,13,2,13,26,30,30,31,31,31,31,31
16,17,21,24,25,27,25,25,26,25,26,26,27,25,24,17,7,1,7,21,23,14,3,0,9,25,31,28,28,28,31,31,31,31,31,28,30,30,31,31,31,30,29,29,29,30,30,30,24,3,2,21,28,15,2,9,26,31,30,31,31,31,31,31
15,19,22,25,25,26,26,25,25,25,26,26,27,26,25,15,4,7,19,26,26,22,10,2,5,25,29,31,28,28,31,31,31,31,31,31,30,31,31,31,31,29,28,30,31,29,31,31,26,13,7,18,26,13,5,14,26,31,31,31,31,31,31,31
16,19,21,24,25,26,26,25,25,26,26,27,26,27,25,14,2,6,21,29,26,23,14,5,9,25,27,28,27,28,31,31,31,31,30,29,31,31,31,31,31,31,28,31,30,31,31,31,29,19,8,11,22,11,9,23,29,29,29,31,31,31,31,31
16,19,23,26,25,27,27,27,26,27,27,27,27,25,22,9,2,7,24,29,26,22,15,7,11,26,27,26,27,29,31,31,31,31,28,29,31,31,31,31,31,31,30,31,31,31,31,31,31,23,6,8,14,6,11,23,21,17,17,21,26,21,21,17
16,19,25,26,27,27,27,27,26,28,27,28,27,26,17,5,2,13,27,27,26,21,14,11,20,27,28,27,28,31,31,30,29,28,29,29,31,31,31,31,31,31,31,31,31,31,31,31,31,29,22,15,11,5,11,14,7,3,9,14,15,8,5,7
17,20,24,26,27,25,26,27,28,28,28,27,26,25,18,4,3,16,28,26,26,17,6,9,23,28,28,28,30,30,31,31,29,29,29,30,31,31,31,31,30,28,31,31,31,31,31,31,31,31,27,22,16,17,17,17,18,17,24,26,21,13,8,16
17,20,24,26,26,26,28,28,29,28,29,27,27,26,24,17,14,22,28,26,26,23,17,20,29,30,29,28,31,31,31,27,31,29,30,31,31,31,31,29,29,30,30,31,31,31,30,31,31,29,26,14,14,27,30,30,31,31,31,31,31,29,29,31
18,21,25,26,27,27,28,29,29,29,29,29,28,27,27,27,27,28,29,27,27,29,29,30,30,30,30,31,31,31,31,30,29,29,31,31,31,31,31,28,28,30,30,31,31,31,31,29,26,27,19,9,14,27,31,31,31,31,31,31,31,31,31,31
18,22,25,25,27,27,28,29,29,29,29,29,29,29,29,29,28,29,28,29,29,31,31,31,30,29,30,31,31,31,31,31,30,30,31,31,31,30,29,27,29,31,31,31,31,30,29,28,27,20,5,5,21,31,30,31,31,31,31,31,31,31,31,31
18,22,25,27,29,28,28,30,29,29,29,28,29,29,30,29,29,28,28,29,29,31,31,29,29,31,31,31,31,31,31,31,31,31,31,31,31,30,27,30,31,31,31,31,30,29,27,27,27,20,4,7,26,31,31,30,31,31,31,31,31,31,31,31
19,23,25,26,29,29,30,30,30,29,29,29,29,31,29,31,30,29,30,30,31,31,30,29,29,30,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,29,28,29,29,20,8,12,27,31,31,30,29,31,31,31,31,31,31,31
20,24,25,27,29,29,30,31,30,30,29,29,29,31,31,30,30,29,29,31,31,31,30,29,30,31,31,31,31,30,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,29,30,31,30,24,5,7,23,31,28,29,29,30,31,31,31,31,31,31
20,23,26,29,30,30,31,31,31,31,30,31,31,31,31,30,29,29,30,31,31,30,29,29,30,30,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,25,5,2,13,24,29,29,30,31,31,31,31,31,31,31
21,23,26,29,31,31,31,31,31,31,31,31,31,31,29,26,25,25,26,29,31,30,29,27,28,29,31,31,30,30,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,17,5,2,11,26,30,30,30,31,31,31,31,31,31
21,25,28,29,31,31,31,31,31,31,31,31,30,28,20,14,13,13,17,22,22,23,20,19,18,21,25,28,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,28,15,4,13,27,31,31,31,31,31,31,31,31,31
21,25,28,30,31,31,31,31,31,31,31,31,31,24,7,3,4,4,3,4,3,4,4,6,6,6,7,15,24,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,26,23,27,31,31,31,31,31,31,31,31,31,31
21,26,29,30,31,31,31,31,31,31,31,31,31,27,11,5,9,6,4,3,3,3,6,9,10,3,0,2,11,24,30,31,31,31,31,31,31,31,31,30,28,30,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
22,27,30,31,31,31,31,31,31,31,31,31,31,31,26,24,24,23,22,21,19,21,25,28,27,17,6,1,5,7,14,29,31,31,31,29,21,15,15,13,17,23,28,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,27
23,26,30,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,30,31,31,31,31,28,21,15,18,14,11,23,31,26,19,16,10,5,3,4,5,8,15,18,24,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,13
24,27,30,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,29,26,28,31,31,31,31,31,31,31,31,28,21,20,25,28,23,20,22,22,21,18,11,4,6,6,12,25,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,10
25,29,30,31,31,31,31,31,31,31,31,31,31,31,30,27,25,18,14,11,13,19,23,26,24,24,28,26,17,16,20,18,19,30,31,31,31,31,31,31,29,21,19,9,8,20,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,30,16
25,28,31,31,31,31,31,31,31,31,31,31,31,26,19,12,8,4,3,5,7,5,5,11,8,7,12,11,4,7,21,20,9,20,31,31,31,31,31,31,31,31,31,20,18,28,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,24
25,28,31,31,31,31,31,31,31,31,31,31,20,10,8,5,3,1,3,13,18,11,6,10,8,9,13,14,14,26,31,28,8,8,23,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
26,30,31,31,31,31,31,31,31,31,31,31,22,13,13,15,15,16,21,31,31,30,25,26,28,29,30,31,31,31,31,31,21,12,12,22,30,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
25,30,31,31,31,31,31,31,31,31,31,31,31,30,29,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,24,12,11,16,24,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
27,30,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,22,11,7,9,16,22,24,30,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
28,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,27,17,9,6,5,8,22,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
28,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,26,18,13,14,26,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
29,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
29,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
28,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
26,30,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
24,27,30,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
